ID,price
0,3699.81060606061
1,4615.38461538462
2,4305.55555555556
3,6245.89086127548
4,4250
5,3247.86324786325
6,7467.05710102489
7,18181.8181818182
8,4828.24427480916
9,36274.5098039216
10,3888.88888888889
11,10592.4596050269
12,3800
13,3636.36363636364
14,6577.77777777778
15,6255.31914893617
16,4067.79661016949
17,3896.1038961039
18,10469.3140794224
19,4363.63636363636
20,2500
21,6951.56695156695
22,13571.4285714286
23,5829.08885116016
24,4950.98039215686
25,4480
26,3500
27,5031.05590062112
28,4237.18505647263
29,4585.36585365854
30,7515.15151515152
31,3255.81395348837
32,6988.63636363636
33,3389.84051978736
34,6493.50649350649
35,5142.85714285714
36,4252.33644859813
37,7250.58004640371
38,4350.38759689923
39,3937.00787401575
40,6250
41,3030.30303030303
42,6333.33333333333
43,7272.72727272727
44,6897.66596029277
45,33333.3333333333
46,3402.0618556701
47,6498.97189856066
48,16250
49,4142.69275028769
50,3937.00787401575
51,5928.14371257485
52,4527.3631840796
53,6329.11392405063
54,4687.5
55,3666.66666666667
57,12333.3333333333
58,10660.9808102345
59,5357.14285714286
60,5460.75085324232
61,6508.87573964497
62,11403.5087719298
63,3793.10344827586
64,4666.66666666667
65,5636.36363636364
66,3771.9298245614
67,4672.13114754098
68,6296.2962962963
69,3649.75124378109
70,20000
71,5933.72606774669
72,6437.22115997451
73,5645.16129032258
74,6701.77118238392
75,3999.17081260365
76,3478.26086956522
77,8164.07805655117
78,4782.60869565217
79,5681.81818181818
80,6325.30120481928
82,5882.35294117647
83,4588.67924528302
84,6804.53635757172
85,7000
86,5285.28528528529
87,5225.98870056497
88,5477.35849056604
89,22535.2112676056
90,7000
91,2888
92,4827.58620689655
93,12916.6666666667
94,6172.83950617284
95,5844.15584415584
96,8465.79129232896
97,3609.02255639098
98,5416.66666666667
99,7500
100,5515.58752997602
101,2615.38461538462
102,6250
103,4270.10923535253
104,4166.66666666667
105,5165.6314699793
106,6012.26993865031
107,13963.4146341463
108,7120.20460358056
109,5300
110,6666.66666666667
111,5307.85562632696
112,4651.43369175627
113,3000
114,6081.08108108108
115,5606.72807368843
116,4155.84415584416
117,5205.43175487465
118,6818.18181818182
119,8333.33333333333
120,8409.25017519271
121,9704.02717127608
122,8500.40096230954
123,5660.37735849057
124,5344.77379095164
125,3238.09523809524
126,4062.5
127,5714.28571428571
128,5200
129,12105.2631578947
130,5882.35294117647
131,4687.5
132,1875
133,17500
134,5407.1661237785
135,6000
136,4779.41176470588
137,5030.74056823475
138,3937.5
139,6750
140,5000
141,6983.60655737705
142,6717.6353923419
143,6000
144,3749.78577549272
145,5625
146,6017.50547045952
147,3932.58426966292
148,2899.50372208437
149,17891.6827852998
150,5339.76608187134
151,6060.60606060606
152,3520
153,8407.87119856887
154,4444.44444444444
155,3000
156,4166.66666666667
157,7780.97982708934
158,7073.17073170732
159,20266.6666666667
160,3555.55555555556
